_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
64,65619,419632503,59.352941487697656,18.073148176770903,25.4300492182374,2144308.75,11034125,1393.16785,0.198587999,0.0275485106,-1.33660448,136015.81101522196,-0.011532031,0.063021265,-0.0228961632,2040
65,65627,419632503,59.35294152020407,18.073148182900933,25.432648519054055,2144308.75,11034125,1393.16528,0.199019134,0.0277060214,-1.33650923,136015.8619978856,-0.00893904641,0.0599717647,-0.0258958861,2040
66,65627,419632503,59.352941522536788,18.07314805664214,25.432037619873881,2144308.75,11034125,1393.16589,0.199514478,0.0282230582,-1.33669209,136015.91199788798,-0.00644522533,0.0527676679,-0.0263764672,2040
67,65619,419632503,59.35294159446395,18.073148136737366,25.428946893662214,2144308.75,11034125,1393.16895,0.19913426,0.0295874607,-1.33756876,136015.96106502422,-0.00515691005,0.0493542291,-0.0365299135,2040
68,65619,419632503,59.35294166097674,18.073148176051991,25.424662791192532,2144308.75,11034125,1393.17322,0.197798535,0.0310920049,-1.33852136,136016.01112606176,-0.00664708763,0.0489503965,-0.0444503464,2040
69,65619,419632503,59.352941708000643,18.073148178988916,25.424980028532445,2144308.75,11034125,1393.17297,0.197271913,0.0329919718,-1.33950222,136016.06118611802,-0.00625360012,0.0528464206,-0.0501085967,2040
70,65619,419632503,59.352941664344478,18.073148012213309,25.431307666003704,2144308.75,11034125,1393.16663,0.196587995,0.0349552371,-1.34025967,136016.1111861204,-0.00767258555,0.0551868379,-0.0549590215,2040
71,65619,419632503,59.352941666217674,18.073147969582177,25.430391216650605,2144308.75,11034125,1393.1676,0.197428435,0.0371615738,-1.34095573,136016.16107015123,-0.00584756397,0.0538133048,-0.0597636476,2040
72,65619,419632503,59.352941686179634,18.073147974722421,25.431804213672876,2144308.75,11034125,1393.16614,0.198741823,0.0395589992,-1.34191942,136016.2110701536,-0.0055677481,0.053543888,-0.0596647263,2040
73,65619,419632503,59.3529417127071,18.073147991928479,25.433648293837905,2144308.75,11034125,1393.16431,0.201152101,0.0424008556,-1.34346187,136016.26114436993,-0.00218194909,0.0420670584,-0.0525490157,2040
74,65627,419632503,59.352941675424979,18.073147857982928,25.436998673714697,2144308.75,11034125,1393.16089,0.201568738,0.0450852811,-1.34522665,136016.3111443723,0.00247151218,0.0408512205,-0.0526828393,2040
75,65619,419632503,59.352941699241775,18.073147867614264,25.434479312971234,2144308.75,11034125,1393.16345,0.201206461,0.0477860048,-1.34727812,136016.36111287583,0.00164297782,0.044735115,-0.0427524932,2040
76,65619,419632503,59.35294172108658,18.073147878647081,25.430305032990873,2144308.75,11034125,1393.1676,0.200172648,0.0497036204,-1.34914303,136016.41111287821,-0.00156760961,0.0456931517,-0.0335648134,2040
77,65619,419632503,59.352941728768052,18.073147863651197,25.429153644479811,2144308.75,11034125,1393.16882,0.199333429,0.0511675626,-1.35101581,136016.46108846177,0.00134773552,0.0516126752,-0.0290432423,2040
78,65619,419632503,59.352941396451925,18.073147622683358,25.424409791827202,2144308.75,11034125,1393.17358,0.198714182,0.0520172827,-1.35235262,136016.51108846415,0.000415703282,0.0378155187,-0.0169606432,2040
79,65617,419632503,59.352941224009939,18.073147541775093,25.422840607352555,2144308.75,11034125,1393.17505,0.19926028,0.0522179045,-1.35352564,136016.56206404776,-5.76581806e-05,0.0323576853,-0.00638259202,2040
80,65617,419632503,59.352941120133735,18.073147502579005,25.420307577587664,2144308.5,11034125,1393.17761,0.199414551,0.0520385094,-1.35431898,136016.61206405013,0.00180361234,0.0325037464,-0.0025431104,2040
81,65617,419632503,59.35294104928505,18.073147477098168,25.418083760887384,2144308.5,11034125,1393.17981,0.199146688,0.0514775515,-1.35494471,136016.66113118638,-0.00123527832,0.0264663976,0.00454048114,2040
82,65619,419632503,59.352941006272246,18.073147458879994,25.419059416279197,2144308.5,11034125,1393.17883,0.19833383,0.0505928434,-1.35518372,136016.71113118876,0.000695295632,0.0313596055,0.00607013423,2040
83,65619,419632503,59.352940970197047,18.073147439652935,25.418376407586038,2144308.5,11034125,1393.17957,0.196428269,0.0494407117,-1.35517001,136016.76110677232,0.000434665009,0.0291422065,0.0113497321,2040
84,65619,419632503,59.352940937718976,18.073147416856145,25.41799960937351,2144308.5,11034125,1393.17993,0.196303323,0.0484090745,-1.35509896,136016.81110677469,0.00184730627,0.0230441168,0.0148715079,2040
85,65619,419632503,59.352940909826593,18.07314738853696,25.419869129545987,2144308.5,11034125,1393.1781,0.195388198,0.0475217365,-1.35498631,136016.86108235826,0.00542295352,0.0239452645,0.00666577462,2040
87,65619,419632503,59.352940920345652,18.073147395928828,25.419148636050522,2144308.5,11034125,1393.17883,0.194765985,0.0465971828,-1.3547442,136016.91108236063,-0.00143788755,0.0235718265,0.00415358413,2040
88,65627,419632503,59.352940962204841,18.073147451796405,25.416843343526125,2144308.5,11034125,1393.18115,0.194784746,0.0454991236,-1.3541013,136016.96205794424,-0.00389605388,0.0341796428,-0.00708741322,2040
89,65627,419632503,59.352940994896635,18.073147505954008,25.415870352648199,2144308.5,11034125,1393.18213,0.19560127,0.0443220846,-1.3532567,136017.01202742904,-0.00825943798,0.0344163924,-0.00135282986,2040
90,65627,419632503,59.352941032223569,18.073147513063404,25.416881182231009,2144308.5,11034125,1393.18103,0.197872862,0.0434925556,-1.35218334,136017.06109456529,-0.0006567128,0.0356303081,-0.000603597611,2040
91,65627,419632503,59.352940967418128,18.073147375127562,25.421235509216785,2144308.5,11034125,1393.17676,0.198635399,0.0429749191,-1.35154438,136017.11109456766,0.00156955421,0.0218951739,-0.00125700701,2040
92,65619,419632503,59.352940916573807,18.073147329648449,25.420744154602289,2144308.5,11034125,1393.17725,0.20066452,0.0426863655,-1.35130894,136017.16107015123,0.00167101342,0.0121512571,0.000584862661,2040
93,65627,419632503,59.352940881616739,18.073147323403976,25.42010261490941,2144308.5,11034125,1393.17786,0.199694246,0.0420356393,-1.35131454,136017.2110701536,-0.000960491598,0.0131692346,-0.00421147887,2040
94,65627,419632503,59.352940884482813,18.073147308994997,25.418581061065197,2144308.5,11034125,1393.17932,0.200598657,0.0416179411,-1.35127616,136017.26104573716,0.00222280622,0.0156978127,-0.00446763169,2040
95,65627,419632503,59.352940865260848,18.073147304650583,25.421649863943458,2144308.5,11034125,1393.17627,0.201787382,0.0407422222,-1.35131598,136017.31104573954,-0.00112976041,0.0110937208,0.00999297295,2040
96,65627,419632503,59.352940848502378,18.073147299794574,25.422753358259797,2144308.5,11034125,1393.17517,0.202975884,0.0396428928,-1.35152602,136017.36202132315,5.66923991e-05,0.00891794544,0.00679053366,2040
97,65619,419632503,59.352940827757173,18.073147258351938,25.421366881579161,2144308.5,11034125,1393.17651,0.202637196,0.0392038412,-1.35202265,136017.41202132552,0.00753348507,-0.000927717425,-0.000370943919,2040
98,65619,419632503,59.352940787979996,18.073147174258846,25.421201159246266,2144308.5,11034125,1393.17676,0.202030808,0.0393512696,-1.35296667,136017.4610955418,0.0139649492,-0.0112334434,-0.00144315872,2040
99,65619,419632503,59.352940765302655,18.073147122264448,25.425417468883097,2144308.5,11034125,1393.17249,0.202302173,0.0396178812,-1.35391927,136017.51109554418,0.0143576665,-0.0100842677,-0.00303511182,2040
100,65619,419632503,59.352940782888339,18.073147152986628,25.425210180692375,2144308.5,11034125,1393.17273,0.203194484,0.0395765118,-1.35450995,136017.56106404771,0.00554092741,0.00235424517,-0.00383025827,2040
101,65617,419632503,59.352940825220443,18.073147244561635,25.424699570052326,2144308.5,11034125,1393.17322,0.203356043,0.0390671417,-1.35428882,136017.61106405008,-0.00301966257,0.0128950197,-0.00136572728,2040
102,65625,419632503,59.352940866979154,18.073147324191538,25.423236127011478,2144308.5,11034125,1393.17468,0.202067018,0.038687434,-1.35329652,136017.66103963365,-0.00512300991,0.0181014873,-0.00682893489,2040
103,65625,419632503,59.35294088217379,18.07314735788459,25.421784880571067,2144308.5,11034125,1393.17615,0.200881675,0.0386414528,-1.35192335,136017.71103963602,-0.00395051017,0.0159656331,-0.00598024204,2040
104,65617,419632503,59.352940883045278,18.073147335432921,25.418394787237048,2144308.5,11034125,1393.17957,0.200496212,0.0390845574,-1.35030043,136017.76201521963,0.000122656114,0.012319983,-0.00474560913,2040
105,65617,419632503,59.352940868498131,18.07314731632702,25.416837382130325,2144308.5,11034125,1393.18115,0.19988668,0.0395325907,-1.34886324,136017.81201522201,0.000598029699,0.00960769132,-0.0060651917,2040
106,65617,419632503,59.352940863999649,18.073147322533639,25.416631839238107,2144308.5,11034125,1393.18127,0.19907859,0.0399087109,-1.34742033,136017.86108943829,-0.00236942526,0.0087607298,-0.0128360316,2040
107,65617,419632503,59.352940862688072,18.073147340117714,25.417116247117519,2144308.5,11034125,1393.18079,0.1991833,0.0401012339,-1.34614444,136017.91108944066,-0.00347808609,0.00877689756,-0.0113562904,2040
108,65617,419632503,59.352940849699564,18.073147361966019,25.416322890669107,2144308.5,11034125,1393.18164,0.199860319,0.0399884842,-1.34480512,136017.96105794419,-0.00667933095,0.0065276064,-0.00393275358,2040
109,65617,419632503,59.352940847247616,18.073147380477469,25.414131904952228,2144308.5,11034125,1393.18384,0.200538144,0.0397791602,-1.34368551,136018.01111898173,-0.00774367992,0.00691532344,-0.00318642054,2040
110,65617,419632503,59.352940824256756,18.073147393529151,25.41418822016567,2144308.5,11034125,1393.18372,0.20057559,0.039316982,-1.3427496,136018.06208089294,-0.009268797,-0.000462166965,0.00478782784,2040
111,65617,419632503,59.352940786258991,18.073147387371414,25.413022484630346,2144308.5,11034125,1393.18494,0.200152785,0.0387453549,-1.34236145,136018.11208089531,-0.00994438119,-0.00771243405,0.0105786622,2040
112,65619,419632503,59.352940752772874,18.073147378173704,25.411863906309009,2144308.5,11034125,1393.18604,0.199705124,0.0380091928,-1.34245539,136018.1620772313,-0.00922054425,-0.0109974388,0.0118420608,2040
113,65619,419632503,59.352940714293688,18.073147366222603,25.410908323712647,2144308.5,11034125,1393.18701,0.199090809,0.0371421948,-1.34310138,136018.21207723368,-0.00971391425,-0.0179711282,0.0152336769,2040
114,65619,419632503,59.352940684632216,18.073147353750141,25.412023341283202,2144308.5,11034125,1393.18591,0.199150711,0.0362355448,-1.34428871,136018.2611372899,-0.00930267386,-0.0197721552,0.0149134453,2040
115,65619,419632503,59.35294066896563,18.07314734466668,25.414761905558407,2144308.5,11034125,1393.18323,0.198961541,0.0356191583,-1.34570241,136018.31113729227,-0.00850114971,-0.0206038654,0.00942036137,2040
116,65619,419632503,59.352940650892123,18.0731473422112,25.413782063871622,2144308.5,11034125,1393.1842,0.198903844,0.0350340791,-1.34728897,136018.36111287583,-0.00853096321,-0.0227016844,0.00604771264,2040
117,65619,419632503,59.352940646988159,18.073147332224835,25.414565754123032,2144308.5,11034125,1393.18335,0.199254885,0.0348307565,-1.34885955,136018.41111287821,-0.00642458349,-0.0201785136,0.00227685459,2040
118,65619,419632503,59.352940661745848,18.073147338219794,25.413595291785896,2144308.5,11034125,1393.18433,0.199253649,0.03483117,-1.35035706,136018.46208846182,-0.00688521937,-0.0134493131,-0.00558922254,2040
119,65619,419632503,59.352940673092995,18.073147360232735,25.415730057284236,2144308.5,11034125,1393.18225,0.199827895,0.034889672,-1.35135686,136018.51208846419,-0.00989725348,-0.0118504418,-0.0058854036,2040
120,65619,419632503,59.352940681184087,18.073147380045373,25.414318895898759,2144308.5,11034125,1393.18359,0.200157419,0.0350386947,-1.35217512,136018.56207112779,-0.01017744,-0.00988487992,-0.00607637689,2040
121,65627,419632503,59.352940694207312,18.073147402773586,25.413680971600115,2144308.5,11034125,1393.1842,0.199423179,0.0352241583,-1.35268652,136018.61207113016,-0.0106370943,-0.00330557488,-0.0127872713,2040
122,65627,419632503,59.352940704048137,18.073147416136308,25.412344233132899,2144308.5,11034125,1393.18555,0.1998135,0.0355416574,-1.35313594,136018.66113118638,-0.0102938851,-0.00550192315,-0.00456541497,2040
123,65617,419632503,59.352940701151034,18.073147414618699,25.412642751820385,2144308.5,11034125,1393.1853,0.199856341,0.0357308798,-1.35367692,136018.71113118876,-0.00769481063,-0.00423886534,-0.00452636974,2040
124,65617,419632503,59.352940706347958,18.073147414889668,25.413714414462447,2144308.5,11034125,1393.1842,0.200238883,0.0360222347,-1.35420704,136018.76110677232,-0.00782201439,-0.00291176792,-0.00886813365,2040
125,65617,419632503,59.35294070565142,18.073147417624551,25.413250789046288,2144308.5,11034125,1393.18469,0.200453207,0.0361520834,-1.35472071,136018.81110677469,-0.00744099775,-0.00331215328,3.84154264e-05,2040
126,65617,419632503,59.352940711040915,18.073147423000691,25.411647076718509,2144308.5,11034125,1393.18628,0.199379981,0.0361624919,-1.35508335,136018.86208943833,-0.00707455445,0.00286235753,-0.00195806823,2040
128,65616,419632503,59.352940721262804,18.073147428255453,25.411164613440633,2144308.5,11034125,1393.18677,0.198920667,0.0362182707,-1.35524416,136018.91208944071,-0.00693459809,0.00300874957,-0.0010025294,2040
129,65617,419632503,59.352940724369475,18.07314743195948,25.409480520524085,2144308.5,11034125,1393.18848,0.198208138,0.0361280851,-1.35540175,136018.96115657696,-0.00586919859,0.00426995102,-0.000475945417,2040
130,65617,419632503,59.352940731719521,18.07314743046922,25.408532214350998,2144308.5,11034125,1393.18945,0.198195398,0.0361556299,-1.35549057,136019.01112606176,-0.00420076353,0.00606297562,-0.00346640125,2040
131,65617,419632503,59.352940734087284,18.073147428442894,25.408013574779034,2144308.5,11034125,1393.18994,0.198306873,0.0362176634,-1.35557055,136019.06206014051,-0.00316885207,0.00379281258,-0.00263275648,2040
132,65617,419632503,59.352940734397535,18.07314742671533,25.408481009304523,2144308.5,11034125,1393.18945,0.198221251,0.0363208279,-1.35562921,136019.11206014288,-0.00308548124,0.00466968026,-0.00462295115,2040
133,65617,419632503,59.352940738359671,18.073147428673568,25.406389523297548,2144308.5,11034125,1393.19153,0.198016703,0.0364267007,-1.35561967,136019.16107723126,-0.00349746086,0.00572190341,-0.00394017436,2040
134,65619,419632503,59.352940748338384,18.073147438415756,25.404349663294852,2144308.5,11034125,1393.1936,0.198119327,0.0364253111,-1.35545337,136019.21107723363,-0.00410966296,0.0110494494,-0.00584303588,2040
135,65619,419632503,59.352940752704292,18.073147443644601,25.404281771741807,2144308.5,11034125,1393.1936,0.198465854,0.0363236442,-1.35504293,136019.26205281724,-0.00434941892,0.00913826935,0.000684231869,2040
136,65619,419632503,59.35294076064919,18.073147446659636,25.40663374774158,2144308.5,11034125,1393.19128,0.198815823,0.0361811779,-1.35452962,136019.31205281962,-0.00270320103,0.013152238,-0.0020852061,2040
137,65619,419632503,59.352940766381515,18.073147446461174,25.405890656635165,2144308.5,11034125,1393.19202,0.197947845,0.03587218,-1.35392523,136019.36111995587,-0.00244128797,0.0116806598,0.000280017965,2040
138,65619,419632503,59.352940768681819,18.073147444335806,25.406036149710417,2144308.5,11034125,1393.19189,0.197812602,0.0355285443,-1.35339773,136019.41111995824,-0.00106870569,0.0120052602,0.00305916718,2040
139,65619,419632503,59.352940775646225,18.073147443951292,25.405260272324085,2144308.5,11034125,1393.19263,0.197427765,0.035022229,-1.35302925,136019.46108846177,-0.000962432474,0.0167152155,0.00434243772,2040
140,65617,419632503,59.352940781749737,18.073147444809901,25.404286231845617,2144308.5,11034125,1393.1936,0.197357759,0.03440395,-1.35244799,136019.51108846415,-0.00165437721,0.0157910064,0.00814292021,2040
141,65617,419632503,59.352940787329892,18.073147448445553,25.405411807820201,2144308.5,11034125,1393.1925,0.197793975,0.0335616209,-1.35177088,136019.56206404776,-0.00192680582,0.017065024,0.0056549185,2040
142,65617,419632503,59.352940789663137,18.073147449847784,25.406046916730702,2144308.5,11034125,1393.19189,0.197622448,0.0326255597,-1.35113466,136019.61206405013,-0.00179612264,0.0158238895,0.0085773943,2040
143,65617,419632503,59.352940793287139,18.073147449426873,25.406911368481815,2144308.5,11034125,1393.19104,0.198278174,0.0317223743,-1.35038841,136019.66204671373,-0.00200245529,0.0145846317,0.00864579249,2040
144,65617,419632503,59.352940794628594,18.073147449822553,25.408143883571029,2144308.5,11034125,1393.18982,0.197478727,0.0308383722,-1.34967756,136019.7120467161,-0.0014844574,0.015989637,0.00613678573,2040
145,65617,419632503,59.35294079880606,18.0731474527398,25.408093577250838,2144308.5,11034125,1393.18982,0.197510347,0.0300007928,-1.34879994,136019.76111385235,-0.00318472739,0.0138179054,0.00449562212,2040
146,65617,419632503,59.352940799216427,18.073147454012403,25.407997488975525,2144308.5,11034125,1393.18994,0.197469845,0.0293414574,-1.34801435,136019.81111385472,-0.00250756275,0.0123666385,0.00458684098,2040
147,65617,419632503,59.352940801300861,18.073147456614599,25.408451886847615,2144308.5,11034125,1393.18945,0.19768472,0.0287413262,-1.34718013,136019.86108235826,-0.00261285342,0.0120660337,-0.00108231092,2040
148,65617,419632503,59.352940800819951,18.073147456637013,25.408819260075688,2144308.5,11034125,1393.18909,0.198009804,0.0283270758,-1.34652114,136019.91108236063,-0.00351577625,0.00801472925,0.00156579749,2040
149,65617,419632503,59.352940800206547,18.073147458753539,25.407957516610622,2144308.5,11034125,1393.18994,0.198119953,0.0279064924,-1.3458786,136019.96205794424,-0.00327584799,0.00773529522,0.00121233694,2040
150,65617,419632503,59.352940798809762,18.073147460059729,25.407052256166935,2144308.5,11034125,1393.19092,0.197757497,0.0275010541,-1.34557223,136020.01202742904,-0.00440759771,0.00599163957,0.0050378656,2040
151,65616,419632503,59.352940797187834,18.073147461501897,25.408093381673098,2144308.5,11034125,1393.18982,0.197321311,0.0270481333,-1.34535599,136020.06201009263,-0.00455118902,0.00392396562,0.00526116043,2040
152,65617,419632503,59.352940795787411,18.073147462305865,25.410230391658843,2144308.5,11034125,1393.18774,0.197025552,0.0267318431,-1.34518301,136020.11201009501,-0.0039051366,0.00308010331,0.00140588835,2040
153,65617,419632503,59.352940793736231,18.073147462347642,25.410904677584767,2144308.5,11034125,1393.18701,0.197029427,0.0264976081,-1.34503007,136020.16107723126,-0.00457171258,0.000898334896,0.00362547068,2040
154,65617,419632503,59.352940793521036,18.073147464595792,25.412032074294984,2144308.5,11034125,1393.18591,0.197539702,0.0262772404,-1.34486902,136020.21107723363,-0.00568247307,0.00109788449,0.00163983461,2040
155,65617,419632503,59.352940791597042,18.07314746834636,25.411441656760871,2144308.5,11034125,1393.18652,0.197729573,0.0259704199,-1.34471083,136020.26104573716,-0.00687316712,-0.0012888005,0.00255730492,2040
156,65617,419632503,59.352940788498188,18.07314746808294,25.411415675655007,2144308.5,11034125,1393.18652,0.198436871,0.0258337148,-1.34461462,136020.31104573954,-0.00532429013,-0.00678429613,0.00481480686,2040
157,65617,419632503,59.352940784116683,18.073147466192861,25.410282865166664,2144308.5,11034125,1393.18762,0.19853361,0.0258642938,-1.34472466,136020.36202132315,-0.00402137451,-0.00964294001,0.00241965521,2040
158,65617,419632503,59.352940781355478,18.073147465410973,25.40721717197448,2144308.5,11034125,1393.19067,0.198576838,0.0259227194,-1.34491718,136020.41202132552,-0.0048437519,-0.0110364947,0.00377568696,2040
159,65617,419632503,59.352940778376954,18.073147465581368,25.404866014607251,2144308.5,11034125,1393.19312,0.198391497,0.0259730723,-1.34520447,136020.46200398912,-0.00443375576,-0.0111850798,0.00114126923,2040
160,65617,419632503,59.35294077653424,18.073147465573573,25.403837898746133,2144308.5,11034125,1393.19409,0.198774949,0.0260780826,-1.34554827,136020.51200399149,-0.00401806552,-0.0128137721,0.000477766618,2040
161,65616,419632503,59.352940774596071,18.073147464398158,25.403032992035151,2144308.5,11034125,1393.19495,0.199680686,0.0263052415,-1.34629643,136020.56107112774,-0.00256526191,-0.0131772468,-0.000288268086,2040
162,65616,419632503,59.352940772991957,18.073147463849288,25.402994707226753,2144308.5,11034125,1393.19495,0.200180694,0.0265391376,-1.3470434,136020.61107113012,-0.00234064274,-0.0127032511,0.000982282683,2040
163,65616,419632503,59.352940772658705,18.073147463920591,25.401698457077146,2144308.5,11034125,1393.19629,0.200184941,0.0267953016,-1.34777236,136020.66103963365,-0.00245299609,-0.00837571733,0.00196541985,2040
164,65616,419632503,59.352940772356412,18.07314746490821,25.402846056036651,2144308.5,11034125,1393.19507,0.199289367,0.0269515887,-1.34839272,136020.71103963602,-0.00352318259,-0.00688458048,0.00461786613,2040
165,65616,419632503,59.352940772876934,18.073147466616433,25.402685381472111,2144308.5,11034125,1393.19531,0.198673904,0.0269498825,-1.34876537,136020.76201521963,-0.00411557825,-0.00197871216,0.0065350947,2040
166,65617,419632503,59.352940773003354,18.073147467904917,25.402113533578813,2144308.5,11034125,1393.1958,0.197731808,0.0267169364,-1.34892058,136020.81201522201,-0.00448503997,-0.00100308564,0.00717749726,2040
167,65627,419632503,59.352940773391992,18.073147468365036,25.400887513533235,2144308.5,11034125,1393.19702,0.197844058,0.0264433213,-1.34907484,136020.8619978856,-0.00298637524,-0.000876778504,0.00552960206,2040
169,65627,419632503,59.352940772472884,18.073147469150527,25.399490603245795,2144308.5,11034125,1393.19849,0.198388249,0.0261051673,-1.3492316,136020.91199788798,-0.002741365,-0.00094470114,0.013921666,2040
170,65619,419632503,59.352940770633367,18.07314747007166,25.397062393836677,2144308.5,11034125,1393.20093,0.197998986,0.0255541168,-1.34941137,136020.96106502422,-0.00249149743,0.000450960011,0.01508517,2040
171,65619,419632503,59.352940769780943,18.073147471612895,25.394675775431097,2144308.5,11034125,1393.20325,0.196697339,0.0251670498,-1.34957409,136021.01112606176,-0.0021921806,0.000958287623,0.0108593721,2040
172,65619,419632503,59.352940768470454,18.073147473280173,25.393808375112712,2144308.5,11034125,1393.2041,0.195576251,0.0246358197,-1.34969234,136021.06209456534,-0.00340711628,-0.000776702422,0.0164337102,2040
173,65619,419632503,59.352940751372223,18.07314745958201,25.392424366436899,2144308.5,11034125,1393.20557,0.194393918,0.0241842493,-1.34964943,136021.11209456771,-0.00338553637,0.00540371705,0.00992869399,2040
174,65619,419632503,59.352940751140373,18.073147462412361,25.391836557537317,2144308.5,11034125,1393.20605,0.194196895,0.0237839762,-1.34945631,136021.1620772313,-0.00380079728,0.00726015633,0.00652863365,2040
175,65619,419632503,59.352940752301478,18.073147465834882,25.391486143693328,2144308.5,11034125,1393.20642,0.19454138,0.02341667,-1.34931946,136021.21207723368,-0.00375299249,0.00418528309,0.00784225762,2040
176,65619,419632503,59.352940752629586,18.07314746987899,25.390278328210115,2144308.5,11034125,1393.20764,0.195452482,0.0232774913,-1.34897721,136021.26205281724,-0.00292566861,0.00563660869,0.00132905063,2040
177,65619,419632503,59.352940739193805,18.073147459821048,25.390674255788326,2144308.5,11034125,1393.20728,0.195537239,0.0231921729,-1.34867859,136021.31205281962,-0.00391142163,0.00359009067,0.00420419686,2040
178,65617,419632503,59.352940741034175,18.073147462127583,25.389772322028875,2144308.5,11034125,1393.20813,0.19486478,0.0231542196,-1.34846222,136021.36111995587,-0.00549365673,0.00463906908,0.00234919926,2040
179,65616,419632503,59.352940741515162,18.073147463596904,25.388348116539419,2144308.5,11034125,1393.20959,0.193962619,0.0232883748,-1.34815979,136021.41111995824,-0.00563545432,0.0055802213,-0.00163113629,2040
