_ID_,hdwStatus,insStatus,lla[0],lla[1],lla[2],ned[0],ned[1],ned[2],theta[0],theta[1],theta[2],timeOfWeek,uvw[0],uvw[1],uvw[2],week
60,91,419634551,59.35294041319294,18.07314140722557,29.522210788913071,2144308.5,11034125,1389.07568,0.298193902,0.05217731,-2.49147463,136013.93995130842,-0.0234645884,0.0151621457,0.040891435,2040
61,91,419634551,59.352940448421108,18.073141286943301,29.520545782521367,2144308.5,11034125,1389.07739,0.299419969,0.0536418259,-2.49072576,136013.9899513108,-0.021481121,0.00889600534,0.0124391727,2040
62,91,419634551,59.352940490889438,18.073141266255185,29.517481830902398,2144308.5,11034125,1389.08044,0.30032438,0.0546852499,-2.49038219,136014.03988973107,-0.0160708092,0.0149493832,0.0117200846,2040
63,91,419634551,59.352940472667051,18.073141506052099,29.51555142365396,2144308.5,11034125,1389.0824,0.301185429,0.0554955788,-2.49033093,136014.08988973344,-0.0217570178,0.0168357566,0.00487652514,2040
64,83,419634551,59.352940390724953,18.07314152730191,29.515567141585052,2144308.5,11034125,1389.0824,0.301756859,0.0550980568,-2.49038696,136014.1399634621,-0.0261827912,0.0108221471,-0.00201357901,2040
65,83,419634551,59.35294030321716,18.073141452568905,29.512572478502989,2144308.5,11034125,1389.08533,0.300590694,0.053978838,-2.49092913,136014.18996346448,-0.0260723215,0.00810009614,-0.0124897789,2040
66,83,419634551,59.352940222305563,18.073141488912803,29.514124530367553,2144308.5,11034125,1389.08386,0.298036486,0.0524170212,-2.49174142,136014.23988289546,-0.0225322787,0.00862245634,-0.0246349387,2040
67,83,419634551,59.35294016351564,18.073141673724773,29.516047774814069,2144308.5,11034125,1389.08191,0.295269668,0.0502310321,-2.49325371,136014.28988289784,-0.0197225288,0.00511995051,-0.0353688411,2040
68,83,419634551,59.352940158728615,18.073141746196693,29.519597832113504,2144308.5,11034125,1389.07837,0.293247163,0.0478778221,-2.49528885,136014.33991463398,-0.0190720856,0.00442249374,-0.0378316939,2040
69,83,419634551,59.352940171270369,18.073141740532293,29.52143188752234,2144308.5,11034125,1389.07654,0.29006198,0.0449584462,-2.4978199,136014.38991463635,-0.0111149577,0.0169168543,-0.0473530032,2040
70,83,419634551,59.352940182533146,18.073141722466708,29.522285806946456,2144308.5,11034125,1389.07568,0.287117153,0.0422098227,-2.50028086,136014.43998177265,-0.00372260856,0.0208603013,-0.0409383327,2040
71,83,419634551,59.352940188964951,18.07314178603162,29.5239960802719,2144308.5,11034125,1389.07397,0.283741325,0.0394935459,-2.50297642,136014.48998177503,-0.00093519222,0.012817285,-0.0291633122,2040
72,83,419634551,59.352940193558823,18.073141776064389,29.525421814061701,2144308.5,11034125,1389.07251,0.280979395,0.0373597033,-2.50492477,136014.53995735859,0.00184677914,0.00775354169,-0.0261783022,2040
73,83,419634551,59.352940195444567,18.073141770078433,29.526961254887283,2144308.5,11034125,1389.07092,0.27858296,0.0356023312,-2.50612402,136014.58995736096,-0.00159725361,-0.00631827209,-0.0180808064,2040
74,83,419634551,59.352940267087661,18.07314146612978,29.528737855143845,2144308.5,11034125,1389.06921,0.278897375,0.0342680216,-2.5065515,136014.63989095201,-0.0044415947,-0.00511168828,-0.0172346719,2040
75,91,419634551,59.352940276033436,18.073141476763581,29.529776754789054,2144308.5,11034125,1389.06812,0.279238194,0.0328548811,-2.50625706,136014.68989095438,0.00455915648,-0.00728939287,-0.0101127233,2040
76,91,419634551,59.352940271972393,18.07314148387848,29.530712691135705,2144308.5,11034125,1389.06726,0.279693812,0.0317536667,-2.50530267,136014.73990853046,0.00196750183,-0.0221671928,-0.00184050947,2040
77,91,419634551,59.352940322229877,18.073141354819239,29.528631964698434,2144308.5,11034125,1389.06934,0.280819565,0.0313088298,-2.50372028,136014.78990853284,0.00105595402,-0.0227591023,0.00800816528,2040
78,91,419634551,59.352940372371549,18.073141241922873,29.528134732507169,2144308.5,11034125,1389.06982,0.282134026,0.0314147584,-2.50200963,136014.83997566914,0.00254927529,-0.0148124229,0.011877615,2040
79,91,419634551,59.352940409604805,18.073141372629728,29.525804940611124,2144308.5,11034125,1389.07214,0.284102648,0.032327272,-2.49992275,136014.88997567151,0.00279470673,-0.0140462797,0.015738057,2040
80,83,419634551,59.35294042750246,18.073141413688209,29.524878358468413,2144308.5,11034125,1389.07312,0.286736786,0.0332072303,-2.49780631,136014.93995125507,0.00198426913,-0.0134416465,0.0177166909,2040
81,91,419634551,59.352940420954944,18.073141432663089,29.526302142068744,2144308.5,11034125,1389.07166,0.288333416,0.0340092592,-2.49542069,136014.98995125745,0.00276813586,-0.0161485448,0.0154448152,2040
82,83,419634551,59.35294041433211,18.073141444480825,29.525217154063284,2144308.5,11034125,1389.07275,0.290616661,0.0345302597,-2.49292326,136015.03998787617,0.00193979545,-0.0208174139,0.0138492379,2040
83,83,419634551,59.352940398599259,18.073141546534817,29.522632780484855,2144308.5,11034125,1389.07532,0.291340202,0.0347028114,-2.48991561,136015.08998787854,-0.00146721536,-0.0220247265,0.00489359023,2040
84,83,419634551,59.352940394136951,18.073141563100609,29.522647758945823,2144308.5,11034125,1389.07532,0.292311907,0.0343045369,-2.48702717,136015.1399634621,-0.00661076559,-0.0225633699,-0.0035647233,2040
85,83,419634551,59.352940391882946,18.073141585793294,29.522016408853233,2144308.5,11034125,1389.07593,0.292497396,0.0333195962,-2.48415232,136015.18996346448,-0.00798789132,-0.0180890951,-0.00948523637,2040
87,83,419634551,59.352940392199066,18.073141599709249,29.518614599481225,2144308.5,11034125,1389.07935,0.292075276,0.0319944397,-2.48176146,136015.24003060078,-0.00729427207,-0.0105465138,-0.0218002591,2040
88,83,419634551,59.352940343949577,18.07314192383609,29.520169509574771,2144308.5,11034125,1389.07776,0.291271895,0.0303175915,-2.47973609,136015.29003060315,-0.00664826855,-0.0122095952,-0.0235993005,2040
89,83,419634551,59.352940298423576,18.073142210418197,29.519423288293183,2144308.5,11034125,1389.07849,0.290205151,0.0286233667,-2.47832108,136015.34000618671,-0.00734911487,-0.0136980126,-0.0244719665,2040
90,91,419634551,59.352940281785514,18.07314242576005,29.521003522910178,2144308.5,11034125,1389.0769,0.288233578,0.0268109981,-2.47710896,136015.39000618909,-0.0113819912,-0.0205901507,-0.0240357351,2040
91,91,419634551,59.352940273715326,18.073142558438949,29.520259571261704,2144308.5,11034125,1389.07764,0.288570344,0.0250900742,-2.47621012,136015.43998177265,-0.013434818,-0.0245289672,-0.0250934903,2040
92,91,419634551,59.352940261306401,18.073142417859628,29.521501280367374,2144308.5,11034125,1389.07642,0.288964957,0.0228384919,-2.47506356,136015.48998177503,-0.0171991996,-0.024573369,-0.0218659136,2040
93,83,419634551,59.352940213382901,18.073142279798592,29.522966061718762,2144308.5,11034125,1389.07495,0.290324569,0.0206890237,-2.47373033,136015.53995735859,-0.0155857671,-0.0211930536,-0.0196677726,2040
94,83,419634551,59.352940149613566,18.073142271148491,29.525315934792161,2144308.5,11034125,1389.07263,0.291111559,0.0187872835,-2.47229195,136015.58995736096,-0.0135748293,-0.0187160484,-0.0154646188,2040
95,83,419634551,59.352940096588888,18.073142225833958,29.525839394889772,2144308.5,11034125,1389.07214,0.290819705,0.0172540974,-2.47104406,136015.64002449726,-0.0123701263,-0.0168944392,-0.0105815604,2040
96,91,419634551,59.352940031506201,18.073142552399268,29.52299468126148,2144308.5,11034125,1389.07495,0.290158212,0.0164362323,-2.47023392,136015.69002449964,-0.010103655,-0.0142989773,-0.000467854785,2040
97,91,419634551,59.352939991293951,18.073142711236802,29.521271419711411,2144308.5,11034125,1389.07666,0.288977951,0.0161092617,-2.46981645,136015.7400000832,-0.0121620195,-0.0134171434,0.00561695546,2040
98,81,419634551,59.352939918389239,18.073142822202389,29.520732341334224,2144308.5,11034125,1389.07715,0.288594306,0.0158363152,-2.46943712,136015.79000008557,-0.0145001048,-0.0154483728,0.00926706661,2040
99,81,419634551,59.352939865566512,18.073142840978779,29.517285054549575,2144308.5,11034125,1389.08069,0.288633376,0.0157184955,-2.46926165,136015.83994075665,-0.0117911398,-0.0154939406,0.0161088593,2040
100,83,419634551,59.352939842266125,18.073143032174933,29.51670582126826,2144308.5,11034125,1389.08118,0.289413005,0.0160992015,-2.46930599,136015.88994075902,-0.0114866449,-0.0158901438,0.0213625133,2040
101,83,419634551,59.352939872713776,18.073143115659771,29.512294698506594,2144308.5,11034125,1389.08569,0.288478732,0.0171368588,-2.46956038,136015.93995125507,-0.00869053975,-0.0116897579,0.0317114443,2040
102,83,419634551,59.352939901002472,18.073143189654168,29.510352838784456,2144308.5,11034125,1389.08765,0.287132591,0.0188062657,-2.47044158,136015.98995125745,-0.0117199058,-0.011139987,0.0381601714,2040
103,91,419634551,59.352939904764249,18.073143168850745,29.508160661906004,2144308.5,11034125,1389.08972,0.285868257,0.0205037482,-2.47137213,136016.03992464356,-0.0130240209,-0.0101160537,0.0417036526,2040
104,91,419634551,59.352939885231422,18.073143254532191,29.505053522065282,2144308.5,11034125,1389.0929,0.28550157,0.022639513,-2.47236037,136016.08992464593,-0.0121796876,-0.00721477717,0.0463468656,2040
105,83,419634551,59.352939836011217,18.073143231370224,29.501039345748723,2144308.5,11034125,1389.09692,0.285914183,0.024528902,-2.47322941,136016.1399634621,-0.0118948491,-0.00584600866,0.0458702184,2040
106,83,419634551,59.352939767942843,18.073143311985934,29.494611294008791,2144308.5,11034125,1389.10327,0.287252456,0.0268412363,-2.47422576,136016.18996346448,-0.00975676253,-0.00484664273,0.0493665859,2040
107,83,419634551,59.352939727038695,18.073143390406045,29.492366389371455,2144308.5,11034125,1389.10559,0.289352626,0.0291753244,-2.47553253,136016.23990413555,-0.00573111884,-0.000455693342,0.057660047,2040
108,89,419634551,59.352939717190679,18.073143516934088,29.489843849092722,2144308.5,11034125,1389.10815,0.290434152,0.032010667,-2.47735786,136016.28990413793,-0.00265719183,0.000892976299,0.0617838129,2040
109,91,419634551,59.352939712421374,18.073143529386233,29.489216775633395,2144308.5,11034125,1389.10876,0.291271925,0.0345933624,-2.47935438,136016.33991463398,0.00126333721,0.00376975839,0.0606667027,2040
110,83,419634551,59.352939706262639,18.073143533269818,29.485316978767514,2144308.5,11034125,1389.11267,0.290056288,0.0370170586,-2.48151517,136016.38991463635,-0.00189398602,-0.0025321357,0.0532455817,2040
111,83,419634551,59.352939702577856,18.073143421842889,29.483457212336361,2144308.5,11034125,1389.1145,0.289367288,0.0385202877,-2.48340034,136016.43991854004,0.000887556933,-0.00479870196,0.039662756,2040
112,83,419634551,59.352939698033261,18.073143555058856,29.48544258158654,2144308.5,11034125,1389.11255,0.289514452,0.0397244468,-2.48527741,136016.48991854241,0.0025396999,-0.00899979658,0.0279665478,2040
113,83,419634551,59.352939717061631,18.073143480774288,29.485035051591694,2144308.5,11034125,1389.11292,0.290627152,0.0400980264,-2.48673081,136016.53995735859,0.00221932959,-0.0135753546,0.0176392142,2040
114,81,419634551,59.352939741576606,18.073143429348285,29.481985322199762,2144308.5,11034125,1389.11597,0.291875362,0.0400028788,-2.48806834,136016.58995736096,0.00398904085,-0.0139687723,0.00853578374,2040
115,80,419634551,59.352939780575305,18.073143429639295,29.481804135255516,2144308.5,11034125,1389.11609,0.292960078,0.0396358445,-2.48888373,136016.63990511207,0.00324807176,-0.0186796617,0.00445540808,2040
116,83,419634551,59.352939825732328,18.073143416488765,29.484258992597461,2144308.5,11034125,1389.11365,0.292901129,0.0387361944,-2.48943448,136016.68990511444,0.00219438039,-0.0189091954,-0.00328659266,2040
117,83,419634551,59.352939864868134,18.073143402686163,29.482493362389505,2144308.5,11034125,1389.11548,0.292382002,0.0377981327,-2.48961449,136016.73990853046,0.0018325774,-0.0185441282,-0.00427696202,2040
118,83,419634551,59.352939911621426,18.07314339119894,29.482688422314823,2144308.5,11034125,1389.11523,0.291750073,0.0367150307,-2.48969841,136016.78990853284,0.00234164111,-0.0156107591,-0.00360077922,2040
119,83,419634551,59.35293997198945,18.073143410583334,29.481803835369647,2144308.5,11034125,1389.11609,0.290674031,0.0359306,-2.48980856,136016.83997566914,0.00223893765,-0.0139136752,-0.00171456079,2040
120,83,419634551,59.352940011087966,18.073143629794068,29.480652277357876,2144308.5,11034125,1389.11731,0.291050494,0.0351892188,-2.4897275,136016.88997567151,-0.00306581054,-0.0177031402,-5.44250361e-06,2040
121,91,419634551,59.352940015740955,18.073143459359063,29.48398089595139,2144308.5,11034125,1389.11401,0.290164292,0.0341122523,-2.48935604,136016.93995125507,-0.00516157178,-0.0172720831,-0.00989765581,2040
122,91,419634551,59.352939981388445,18.073143375498123,29.486850954592228,2144308.5,11034125,1389.11108,0.292240322,0.0328023396,-2.48839498,136016.98995125745,-0.00602661259,-0.0192794837,-0.0125770969,2040
123,91,419634551,59.352939941971954,18.073143401399498,29.488553390838206,2144308.5,11034125,1389.10938,0.293116689,0.031647373,-2.48760104,136017.0398964301,-9.47713852e-06,-0.011567303,-0.0122641055,2040
124,91,419634551,59.352939910667615,18.07314385781709,29.486474595032632,2144308.5,11034125,1389.11145,0.294782877,0.031042181,-2.4867568,136017.08989643247,-0.00135433022,-0.0149375852,-0.00164974551,2040
125,83,419634551,59.35293992277478,18.073144072481103,29.485836126841605,2144308.5,11034125,1389.11206,0.295318723,0.0307389423,-2.48640537,136017.13987201604,-0.00151272514,-0.0132762976,0.00239927252,2040
126,83,419634551,59.352939928795671,18.07314413215844,29.479879330843687,2144308.5,11034125,1389.11804,0.295453697,0.0303227678,-2.48645091,136017.18987201841,-0.00745588867,-0.0191405341,0.00478773145,2040
128,83,419634551,59.352939911112969,18.073144209737123,29.480968025512993,2144308.5,11034125,1389.11694,0.294517666,0.029800389,-2.48648477,136017.23989008216,-0.00287836371,-0.0149054062,-0.0053484668,2040
129,83,419634551,59.352939881346096,18.073144517083371,29.480666305869818,2144308.5,11034125,1389.11731,0.296000123,0.0290658846,-2.48645973,136017.28989008453,-0.00760436151,-0.022767229,-0.00395502616,2040
130,83,419634551,59.352939871960821,18.073144516352823,29.482219112105668,2144308.5,11034125,1389.11572,0.297025919,0.0279802326,-2.48654866,136017.33991474065,-0.00740875304,-0.0202543084,-0.00200004689,2040
131,83,419634551,59.352939853403065,18.073144693287418,29.485508971847594,2144308.5,11034125,1389.11243,0.296963096,0.0271623265,-2.4868319,136017.38991474302,-0.00404291274,-0.0174591783,-0.00143171474,2040
132,83,419634551,59.352939905687158,18.073144940465934,29.48855010047555,2144308.5,11034125,1389.10938,0.295609593,0.0272371694,-2.48759627,136017.43987665419,-0.00229432387,-0.0196155757,0.00492003467,2040
133,83,419634551,59.35294001147377,18.073145217412698,29.493876877240837,2144308.5,11034125,1389.104,0.294920534,0.0276120324,-2.48864913,136017.48987665656,-0.00578901917,-0.0233398583,0.0115100788,2040
134,81,419634551,59.352940113472442,18.073145104407061,29.494785887189209,2144308.5,11034125,1389.10315,0.296141237,0.0277281553,-2.48948598,136017.53986591252,-0.0117918737,-0.0260778256,0.014513216,2040
135,81,419634551,59.352940150011072,18.073144766827497,29.496864640153944,2144308.5,11034125,1389.10107,0.29824841,0.0272118319,-2.48956394,136017.5898659149,-0.0169139877,-0.0263478421,0.0152484449,2040
136,81,419634551,59.3529401489305,18.073144433153431,29.499674809165299,2144308.5,11034125,1389.09827,0.298542261,0.0266409013,-2.48874855,136017.63988397864,-0.014939988,-0.0231478121,0.0161199365,2040
137,81,419634551,59.352940133284356,18.073144394799641,29.504417840391397,2144308.5,11034125,1389.09351,0.298521519,0.0264134556,-2.4874661,136017.68988398102,-0.0129127586,-0.0228455868,0.0171449333,2040
138,81,419634551,59.35294017569867,18.073144341304776,29.507895277813077,2144308.5,11034125,1389.09009,0.298059046,0.026691949,-2.48591447,136017.73990863713,-0.00793967117,-0.0160085205,0.0204319712,2040
139,81,419634551,59.352940214594689,18.073144389601012,29.505945174023509,2144308.5,11034125,1389.09204,0.297519058,0.0272846464,-2.48440742,136017.7899086395,-0.00953419786,-0.0149265453,0.0238283258,2040
140,81,419634551,59.352940214916067,18.073144446504788,29.509491574950516,2144308.5,11034125,1389.0885,0.297044814,0.0277944095,-2.48299575,136017.8398776307,-0.0107901506,-0.014561899,0.0167612471,2040
141,81,419634551,59.352940120640163,18.073144708859104,29.512872528284788,2144308.5,11034125,1389.08508,0.296117991,0.0280136857,-2.4814961,136017.88987763308,-0.0114617757,-0.0172804762,0.00861340761,2040
142,81,419634551,59.352940075635864,18.07314474777133,29.514093848876655,2144308.5,11034125,1389.08386,0.296755344,0.0279699918,-2.48026109,136017.93995136174,-0.0123473443,-0.0206757355,0.00699984329,2040
143,81,419634551,59.352940019999281,18.073144791855746,29.515611161477864,2144308.5,11034125,1389.08228,0.297073573,0.027715832,-2.47895885,136017.98995136411,-0.0110966712,-0.0182912517,0.00291335932,2040
144,81,419634551,59.352939953934161,18.07314488632958,29.517046378925443,2144308.5,11034125,1389.08093,0.296867728,0.0273189209,-2.47798276,136018.03992475022,-0.0118088899,-0.0204362404,0.0022834735,2040
145,81,419634551,59.35293985950748,18.073145187640552,29.516472226940095,2144308.5,11034125,1389.08142,0.296254992,0.0268063508,-2.47717714,136018.0899247526,-0.0115924934,-0.0215651114,0.00206563016,2040
146,81,419634551,59.352939797914118,18.073145308056816,29.519130512140691,2144308.5,11034125,1389.07886,0.294318616,0.0262115002,-2.47698498,136018.13996356877,-0.0106755523,-0.0193300806,-0.00316430954,2040
147,81,419634551,59.35293972039392,18.073145518303136,29.523168789222836,2144308.5,11034125,1389.07483,0.292965293,0.0254500154,-2.47737336,136018.18996357115,-0.0113524245,-0.0217953622,-0.00573610142,2040
148,81,419634551,59.352939662659374,18.073145676839363,29.521245760843158,2144308.5,11034125,1389.07666,0.29197523,0.0246376544,-2.47829747,136018.23993256234,-0.0109960027,-0.0213961154,-0.00636782218,2040
149,81,419634551,59.352939569349431,18.073146121822408,29.524389807134867,2144308.5,11034125,1389.07361,0.290674865,0.0238969363,-2.47969532,136018.28993256472,-0.0111582438,-0.0242105946,-0.0047499612,2040
150,81,419634551,59.35293955101767,18.073146201939267,29.523317609913647,2144308.5,11034125,1389.07458,0.290333539,0.0233464837,-2.48126817,136018.34000629338,-0.0130193494,-0.0276707169,-0.00145930937,2040
151,81,419634551,59.352939556211332,18.073146244137973,29.526008134707808,2144308.5,11034125,1389.0719,0.290345728,0.0229819771,-2.48302627,136018.39000629575,-0.0114268055,-0.0267486498,0.0027802994,2040
152,81,419634551,59.352939575791837,18.073146271117917,29.527344637550414,2144308.5,11034125,1389.07056,0.290483087,0.0229850598,-2.48445034,136018.43992572674,-0.0124365799,-0.0263270866,0.00557179097,2040
153,81,419634551,59.352939558347067,18.073146505734297,29.532554472796619,2144308.5,11034125,1389.06543,0.291282743,0.0230227578,-2.48576188,136018.48992572911,-0.0153352153,-0.0317587629,0.00752211362,2040
154,81,419634551,59.352939580650272,18.073146386067425,29.535621447488666,2144308.5,11034125,1389.06238,0.29248035,0.0230750255,-2.48675942,136018.53995746525,-0.014789504,-0.0307432488,0.0109681189,2040
155,81,419634551,59.352939601743721,18.073146275753192,29.536681697703898,2144308.5,11034125,1389.06128,0.29221645,0.0233345889,-2.48748374,136018.58995746763,-0.015522751,-0.0292838365,0.0101521509,2040
156,81,419634551,59.352939590999213,18.073146285430219,29.536362853832543,2144308.5,11034125,1389.06152,0.292808414,0.0235787183,-2.48795676,136018.64002460393,-0.0139497742,-0.0283643641,0.00757279247,2040
157,81,419634551,59.352939562270585,18.073146540678707,29.533283241093159,2144308.5,11034125,1389.0647,0.292806774,0.0238370132,-2.48848271,136018.6900246063,-0.0140871927,-0.029353857,0.0116777197,2040
158,81,419634551,59.352939564286217,18.073146617924564,29.53290069103241,2144308.5,11034125,1389.06506,0.293132097,0.0241315793,-2.48904705,136018.74000018986,-0.013557679,-0.0289378203,0.00817308389,2040
159,83,419634551,59.35293955583532,18.073146667520234,29.532256428152323,2144308.5,11034125,1389.06567,0.293597698,0.0242940113,-2.48978829,136018.79000019224,-0.0145373838,-0.0310992226,0.00880502909,2040
160,82,419634551,59.352939566676646,18.073146663403939,29.532246299088001,2144308.5,11034125,1389.06567,0.29315871,0.0244494658,-2.49031734,136018.83991962322,-0.0144235948,-0.0300967731,0.0119450577,2040
161,82,419634551,59.352939537284122,18.073146974922448,29.527626971714199,2144308.5,11034125,1389.07031,0.292507231,0.0245297235,-2.49058199,136018.8899196256,-0.0146016339,-0.0304573476,0.00819566008,2040
162,82,419634551,59.35293954428451,18.073146978555485,29.526473106816411,2144308.5,11034125,1389.07141,0.291884869,0.0245254934,-2.49078465,136018.93995136174,-0.0152609143,-0.0325551853,0.00869784504,2040
163,83,419634551,59.352939555379393,18.073147018521407,29.523412894457579,2144308.5,11034125,1389.07458,0.291643083,0.0245558098,-2.49099779,136018.98995136411,-0.0137385316,-0.0303572826,0.00773793645,2040
164,81,419634551,59.352939561938321,18.073147072795379,29.523520071059465,2144308.5,11034125,1389.07446,0.291899949,0.0246038642,-2.49126601,136019.03992491023,-0.0143427067,-0.0320378803,0.00752458302,2040
165,81,419634551,59.352939558193064,18.073147352579451,29.52907065115869,2144308.5,11034125,1389.06885,0.292006612,0.0247546099,-2.49129486,136019.08992491261,-0.0155095551,-0.0342419557,0.00962302275,2040
166,81,419634551,59.352939568731664,18.073147371865261,29.533156705088913,2144308.5,11034125,1389.06482,0.292289227,0.024850579,-2.49131155,136019.13996372878,-0.01536032,-0.0340876728,0.00728386687,2040
167,81,419634551,59.352939577146991,18.073147358991978,29.539262199774384,2144308.5,11034125,1389.05872,0.292001605,0.0249261074,-2.49135971,136019.18996373116,-0.0164722968,-0.0354277901,0.00323946215,2040
169,81,419634551,59.352939582208883,18.073147358483105,29.539343411102891,2144308.5,11034125,1389.05859,0.293226928,0.0248346198,-2.4909761,136019.2398973222,-0.0162159689,-0.0371124707,0.00591294328,2040
170,83,419634551,59.352939542076896,18.07314763556705,29.53872194327414,2144308.5,11034125,1389.0592,0.293498993,0.0246998779,-2.49051476,136019.28989732458,-0.0159104615,-0.0373334959,0.00335538667,2040
171,83,419634551,59.352939541943456,18.073147710112092,29.537810021080077,2144308.5,11034125,1389.06018,0.293394655,0.0245223567,-2.48989201,136019.33991490066,-0.0155608859,-0.0378896296,-0.000126913656,2040
172,83,419634551,59.35293954342535,18.073147768786402,29.53570413030684,2144308.5,11034125,1389.06226,0.292824984,0.0242104102,-2.48942471,136019.38991490303,-0.0155400895,-0.0379815474,-0.000535843894,2040
173,83,419634551,59.352939543655971,18.073147853355174,29.537199562415481,2144308.5,11034125,1389.06079,0.292312354,0.0238554776,-2.48882318,136019.43991880672,-0.0155718382,-0.0371264182,-0.00351739069,2040
174,83,419634551,59.352939464207573,18.073148257931326,29.538807525299489,2144308.5,11034125,1389.05908,0.292523295,0.0232458394,-2.48818111,136019.48991880909,-0.016607767,-0.0396048203,-0.00333390664,2040
175,81,419634551,59.352939448596644,18.073148322439181,29.540038153529167,2144308.5,11034125,1389.05786,0.292224914,0.0224695504,-2.48760915,136019.53995762527,-0.0174675472,-0.0412160531,-0.00898342021,2040
176,81,419634551,59.352939437973767,18.073148378090284,29.540657410398126,2144308.5,11034125,1389.05725,0.292603493,0.0214584563,-2.486835,136019.58995762764,-0.0176749248,-0.0439576581,-0.00978828315,2040
177,81,419634551,59.352939442288729,18.073148430115854,29.541887888684869,2144308.5,11034125,1389.05603,0.292895585,0.0205411036,-2.48616838,136019.63989121869,-0.0167765319,-0.0427908562,-0.00994495209,2040
178,81,419634551,59.352939399620723,18.073148750244812,29.541668819263577,2144308.25,11034125,1389.05627,0.292662829,0.0196166132,-2.48530293,136019.68989122106,-0.0188531447,-0.0452835672,-0.00605040323,2040
179,83,419634551,59.352939401405123,18.073148810858797,29.537886017002165,2144308.25,11034125,1389.06006,0.292674005,0.0188502707,-2.48439479,136019.73990879714,-0.0190363657,-0.043766994,-0.0053046681,2040
180,83,419634551,59.352939399748543,18.0731488363765,29.53712622076273,2144308.25,11034125,1389.06079,0.292297274,0.0180445965,-2.48358941,136019.78990879952,-0.0192997549,-0.0434103496,-0.0035419045,2040
